ocreval Accuracy Report Version 7.0
-----------------------------------
    4698   Characters
     998   Errors
   78.76%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   78.76%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     265      615      118      998   Unmarked
     265      615      118      998   Total

   Count   Missed   %Right
     742        8    98.92   ASCII Spacing Characters
     151       13    91.39   ASCII Special Symbols
      62       10    83.87   ASCII Digits
       7        6    14.29   Devanagari
    3726      838    77.51   Gujarati
      10        5    50.00   General Punctuation
    4698      880    81.27   Total

  Errors   Marked   Correct-Generated
      21        0   {ક}-{ડ}
      20        0   {સ}-{મ}
      19        0   {}-{◌ા}
      18        0   {વ}-{ત}
      12        0   {ત◌્ર}-{ગ}
      12        0   {શ}-{ર◌ા}
      11        0   {ભ}-{મ}
      11        0   {◌્}-{}
      10        0   {ઇ}-{ઈ}
      10        0   {ર◌્}-{}
      10        0   {◌્ર}-{}
       9        0   {સ◌્થ◌ાપવ...}-{onN}
       9        0   {હ}-{}
       8        0   {ક◌્ષ◌્મ...}-{◌ે}
       8        0   {ય}-{વ}
       8        0   {ર}-{૨}
       7        0   {}-{<200C>}
       7        0   {દ◌્ધ મથ}-{- મર◌્ય◌ા}
       7        0   {ધ}-{ઘ}
       7        0   {ફ}-{ર}
       7        0   {ફ◌ોર◌્મન...}-{ceo}
       6        0   {ક◌્ષ}-{સ}
       6        0   {ક◌્ષત◌્ર}-{સગ}
       6        0   {ગ}-{મ}
       6        0   {ણ◌્ડ◌્ર...}-{હફ:}
       6        0   {થ}-{ય}
       6        0   {દ◌્વ}-{ટ}
       6        0   {ન◌િહ◌િત...}-{[al}
       6        0   {પ◌િત◌ાન...}-{Aaron}
       6        0   {મ◌ાહ◌િત...}-{Wied}
       6        0   {લ}-{ત}
       6        0   {શ◌ે}-{ર◌ો}
       6        0   {હ}-{ક}
       6        0   {◌ં}-{}
       6        0   {◌ઃ}-{:}
       6        0   {◌઼}-{}
       6        0   {◌ે}-{◌ો}
       6        0   {◌ૉ}-{◌ો}
       5        0   {}-{મ}
       5        0   {આઝ◌ાદ◌ી}-{ad NH}
       5        0   {ટ}-{ડ}
       5        0   {ધ}-{થ}
       5        0   {મન◌્ન◌ૈ}-{MA}
       5        0   {મ◌િન◌િટ}-{loc}
       5        0   {ષ◌્ટ◌્ર}-{ઝ}
       5        0   {સ}-{ર}
       5        0   {સ◌્થ◌િ}-{ર◌િય◌ા }
       5        0   {હ}-{ટ}
       5        0   {હ}-{ઠ}
       5        0   {◌્રહ◌્મ}-{◌ાલ◌ા}
       5        0   {◌્ર◌ાઍજ}-{◌ાએઝત}
       4        0   {}-{ઔ}
       4        0   {}-{ડ}
       4        0   {ઍ}-{એ}
       4        0   {ગચ}-{ઝ◌ારર}
       4        0   {ગ◌ુણ}-{મa◌ાશ}
       4        0   {ટક}-{ઢડ}
       4        0   {ફ}-{ક}
       4        0   {બક◌્ક}-{ળ◌ાડડ}
       4        0   {બહ◌ેન}-{AS}
       4        0   {બ◌ેઠ◌ા}-{22a}
       4        0   {ભ}-{જ}
       4        0   {ભ}-{વ◌ા}
       4        0   {ર◌ૂ}-{૩}
       4        0   {ર◌્ધ◌્}-{દ}
       4        0   {ર◌્ભ◌્}-{ત}
       4        0   {લ}-{વ}
       4        0   {વધ}-{તથ}
       4        0   {વ◌ૈધ◌ા}-{ત◌ે}
       4        0   {શહ◌ૂર}-{ર◌ા}
       4        0   {સ}-{ચ◌ા}
       4        0   {સત◌્ર}-{ગ}
       4        0   {સ◌ે}-{ર◌ો}
       4        0   {સ◌્ક◌િ}-{ર◌િડ}
       4        0   {સ◌્થ◌િ}-{ર◌િય}
       4        0   {હ◌ૂ◌ંફ}-{ક}
       4        0   {હ◌ૈ}-{ઠ◌ે}
       4        0   {૬॥ ફ}-{ડ}
       4        0   {◌ંગ◌ી|}-{ઝ}
       4        0   {◌ંગ◌્સ}-{ય}
       4        0   {◌િત◌્ર}-{◌ે}
       4        0   {◌ૃહસ}-{◌્ર◌ુબ}
       4        0   {◌ૉફ}-{◌ોડ}
       4        0   {◌્દ◌ુ◌ઃ}-{: }
       4        0   {◌્દ◌્વ}-{ર}
       4        0   {◌્રક◌્}-{◌ુડ}
       4        0   {◌્ર◌ૉસ}-{◌ોમ}
       4        0   {◌્સલ◌્}-{રવ◌્<200C>}
       3        0   { }-{}
       3        0   { મહ}-{મકટ}
       3        0   {"}-{'}
       3        0   {"}-{}
       3        0   {1}-{૪}
       3        0   {}-{◌ાર◌્}
       3        0   {અ}-{આ}
       3        0   {અષ◌્}-{આ}
       3        0   {ઋ]}-{ઝ◌ાઈ}
       3        0   {ક◌્ષ}-{થ◌ા}
       3        0   {ક◌્ષ}-{◌ાસ}
       3        0   {ખસ}-{આર◌ો}
       3        0   {ગ}-{ઝ}
       3        0   {ગમ◌ે}-{INN}
       3        0   {ગ◌ૌર}-{N૨}
       3        0   {ગ◌્ર}-{ન}
       3        0   {ગ◌્ર}-{મ}
       3        0   {ચ◌ેક}-{ર◌ોડ}
       3        0   {જ◌્જ}-{ર}
       3        0   {ઢ}-{ટ}
       3        0   {ણ}-{ય}
       3        0   {ણ}-{સ}
       3        0   {દ}-{ક}
       3        0   {દ◌્ર}-{ન}
       3        0   {દ◌્વ}-{«}
       3        0   {ન◌્ન}-{}
       3        0   {ન◌્ન}-{ત}
       3        0   {પ◌્ર}-{મ}
       3        0   {બ◌્ર}-{ધ}
       3        0   {ભ}-{ન}
       3        0   {ભભઇ}-{મતઈ}
       3        0   {ભય}-{વ◌ાથ}
       3        0   {ર◌ાજ}-{2૨૧}
       3        0   {ર◌ુ◌ઃ}-{૨:}
       3        0   {લ◌િ}-{ ત◌ે}
       3        0   {વ}-{ર}
       3        0   {વરસ}-{ત૨મ}
       3        0   {વ◌્ય}-{ર◌ા}
       3        0   {શઙ}-{ર◌ાડ}
       3        0   {ષ◌્ટ}-{}
       3        0   {ષ◌્ઠ}-{૪}
       3        0   {સ◌ૃષ}-{મ◌ુ}
       3        0   {હ}-{દ&◌્}
       3        0   {હવ◌ે}-{dA}
       3        0   {હ◌ી}-{ઢટ◌ો}
       3        0   {હ◌ૉક}-{ટ◌ોડ}
       3        0   {હ◌ોવ}-{ન◌ેત}
       3        0   {…}-{...}
       3        0   {◌િય◌ે}-{◌્વ◌િ}
       3        0   {◌ી}-{}
       3        0   {◌ી}-{◌ો}
       3        0   {◌ુ◌ં"}-{}
       3        0   {◌ૈ}-{◌ે}
       3        0   {◌ૈચ◌્}-{◌ેર◌િ}
       3        0   {◌ૉર◌્}-{◌ો}
       3        0   {◌્ર◌ૃ}-{◌ુ}
       3        0   {◌્ર◌ૉ}-{◌ો}
       2        0   { સ}-{ગ}
       2        0   {'ઇ}-{ઈ}
       2        0   {3}-{૬}
       2        0   {}-{ગ◌ા}
       2        0   {}-{ઝ}
       2        0   {}-{મસ}
       2        0   {}-{ર}
       2        0   {}-{ર◌્}
       2        0   {}-{૨}
       2        0   {}-{◌ા◌ઃ}
       2        0   {}-{◌ોત}
       2        0   {}-{◌્}
       2        0   {}-{◌્ટ}
       2        0   {ઇશ}-{ઈર}
       2        0   {ઇહ}-{ઈ}
       2        0   {એ}-{ઓ}
       2        0   {ઑ}-{ઓ}
       2        0   {ક}-{ ડ}
       2        0   {કય}-{ડથ}
       2        0   {ક◌િ}-{[ડ}
       2        0   {ક◌ી}-{ડ◌ો}
