ocreval Accuracy Report Version 7.0
-----------------------------------
    9048   Characters
     426   Errors
   95.29%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.29%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     144      218       64      426   Unmarked
     144      218       64      426   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
    1444        4    99.72   ASCII Spacing Characters
     293       10    96.59   ASCII Special Symbols
      89        2    97.75   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
       2        0   100.00   Devanagari
    7194      332    95.39   Gujarati
      22       11    50.00   General Punctuation
       1        0   100.00   Currency Symbols
    9048      362    96.00   Total

  Errors   Marked   Correct-Generated
      30        0   {ર◌્}-{}
      23        0   {◌ૈ}-{◌ે}
      21        0   {◌ી}-{◌ો}
      18        0   {ફ}-{ક}
      18        0   {◌્ર}-{}
      12        0   {દ}-{ધ◌્}
      12        0   {દ◌્ય}-{ધ}
      11        0   {◌઼}-{}
       9        0   {}-{<200C>}
       9        0   {◌ં}-{}
       8        0   {}-{◌ં}
       8        0   {◌ૃષ◌્ટ}-{દ}
       7        0   {ઈ}-{ઇ}
       6        0   {ઘ}-{ધ}
       6        0   {◌્}-{}
       5        0   {ઍ}-{એ}
       5        0   {ઑ}-{આ}
       5        0   {◌ે ૫૫૦}-{ પપન◌્}
       4        0   {}-{ર◌્}
       4        0   {ચ}-{ય}
       4        0   {ય◌્દ◌્}-{૨૬}
       4        0   {◌ૉ}-{◌ા}
       3        0   { }-{}
       3        0   {}-{◌્}
       3        0   {ઋ}-{ત◌્#}
       3        0   {ઋ}-{ત◌્ક}
       3        0   {ઑફ}-{ઓક◌્}
       3        0   {ઙ◌્ઘ}-{ડધ}
       3        0   {જ◌્ઞ}-{ગ}
       3        0   {ટ◌્ર}-{ર◌ે}
       3        0   {દ◌્ધ}-{}
       3        0   {દ◌્ય}-{ઘ}
       3        0   {દ◌્ય}-{ધ◌ે}
       3        0   {દ◌્ય}-{◌ંધ}
       3        0   {ફ}-{ક◌્ર}
       3        0   {ફ◌઼}-{ક◌્ર}
       3        0   {ર◌્ન}-{નન◌ં}
       3        0   {ર◌્શ}-{શ◌ં}
       3        0   {ષ◌્ટ}-{દ◌ં}
       3        0   {’}-{'}
       3        0   {◌ુ}-{}
       3        0   {◌્ક◌ૃ}-{}
       2        0   {''}-{"}
       2        0   {,}-{}
       2        0   {`}-{*}
       2        0   {}-{ }
       2        0   {}-{ઇ}
       2        0   {}-{ક}
       2        0   {}-{ત◌્}
       2        0   {}-{ર}
       2        0   {}-{◌ો}
       2        0   {આ◌ઁ}-{ઔ◌ં}
       2        0   {ઑ}-{આઓ}
       2        0   {ક◌્}-{ફ}
       2        0   {ઠ◌્}-{હ}
       2        0   {પ૦}-{૫બ}
       2        0   {પ◌્}-{}
       2        0   {ફ◌઼}-{ક}
       2        0   {ફ◌ુ}-{ક◌ૂ}
       2        0   {ય}-{ચ}
       2        0   {ર}-{સ◌્}
       2        0   {વ◌િ}-{ર◌્}
       2        0   {ષ}-{}
       2        0   {હ}-{દઘ}
       2        0   {ૐ}-{ઝ◌ે}
       2        0   {૨}-{ર}
       2        0   {◌ંદ}-{ધ◌્}
       2        0   {◌઼◌ૂ}-{◌્<200C>}
       2        0   {◌ૂ}-{◌ુ}
       2        0   {◌ૂ}-{◌્<200C>}
       2        0   {◌ૃ}-{}
       2        0   {◌ે}-{}
       2        0   {◌ૈ◌ં}-{◌ે}
       2        0   {◌ૌ}-{◌ો}
       2        0   {◌્ક}-{}
       2        0   {◌્ઠ}-{}
       2        0   {◌્દ}-{}
       2        0   {◌્ધ}-{}
       2        0   {◌્ર}-{◌ુ}
       2        0   {◌્ર}-{◌ૂ}
       2        0   {ꣳ}-{શ◌્}
       1        0   {0}-{૦}
       1        0   {3}-{૩}
       1        0   {;}-{:}
       1        0   {=}-{-}
       1        0   {\}-{૫}
       1        0   {`}-{-}
       1        0   {}-{(}
       1        0   {}-{[}
       1        0   {}-{છ}
       1        0   {}-{પ}
       1        0   {}-{૨}
       1        0   {}-{૩}
       1        0   {}-{◌ા}
       1        0   {}-{◌િ}
       1        0   {°}-{*}
       1        0   {°}-{”}
       1        0   {ક}-{}
       1        0   {ગ}-{ર}
       1        0   {ચ}-{વ}
       1        0   {છ}-{ઉ}
       1        0   {ઞ}-{ગ}
       1        0   {ઠ}-{દ}
       1        0   {દ}-{ટ}
       1        0   {ધ}-{દ}
       1        0   {ધ}-{ષ}
       1        0   {ન}-{ર}
       1        0   {પ}-{ખ}
       1        0   {ફ}-{ટ}
       1        0   {ફ}-{ડ}
       1        0   {મ}-{ખ}
       1        0   {ર}-{}
       1        0   {ર}-{૨}
       1        0   {લ}-{વ}
       1        0   {વ}-{}
       1        0   {વ}-{ર}
       1        0   {ષ}-{લ}
       1        0   {સ}-{ન}
       1        0   {ઽ}-{ડ}
       1        0   {૫}-{પ}
       1        0   {–}-{-}
       1        0   {‘}-{'}
       1        0   {‘}-{}
       1        0   {‘}-{“}
       1        0   {’}-{”}
       1        0   {“}-{"}
       1        0   {‡}-{+}
       1        0   {•}-{*}
       1        0   {◌ઁ}-{}
       1        0   {◌ઁ}-{◌ં}
       1        0   {◌ં}-{◌ૅ}
       1        0   {◌િ}-{}
       1        0   {◌િ}-{હ}
       1        0   {◌િ}-{◌્}
       1        0   {◌ી}-{}
       1        0   {◌ૂ}-{◌્}
       1        0   {◌ૅ}-{◌ં}
       1        0   {◌ૅ}-{◌ે}
       1        0   {◌ૌ}-{◌ી}
       1        0   {◌્}-{◌ૃ}

   Count   Missed   %Right
     137        0   100.00   {<\n>}
    1307        4    99.69   { }
       7        0   100.00   {!}
      14        0   100.00   {"}
       1        0   100.00   {%}
      16        2    87.50   {'}
      11        0   100.00   {(}
       9        0   100.00   {)}
       1        0   100.00   {+}
      37        2    94.59   {,}
      23        0   100.00   {-}
     135        0   100.00   {.}
       4        0   100.00   {/}
      19        1    94.74   {0}
      18        0   100.00   {1}
       9        0   100.00   {2}
       9        1    88.89   {3}
       2        0   100.00   {4}
       8        0   100.00   {5}
       7        0   100.00   {6}
       4        0   100.00   {7}
       3        0   100.00   {8}
      10        0   100.00   {9}
       8        0   100.00   {:}
       4        1    75.00   {;}
       2        0   100.00   {<}
       1        1     0.00   {=}
       3        0   100.00   {?}
       3        0   100.00   {[}
       1        1     0.00   {\}
       3        0   100.00   {]}
       1        0   100.00   {_}
       3        3     0.00   {`}
       6        0   100.00   {|}
       2        2     0.00   {°}
       2        0   100.00   {॥}
       3        3     0.00   {◌ઁ}
     222       12    94.59   {◌ં}
      14        0   100.00   {◌ઃ}
      82        0   100.00   {અ}
      66        1    98.48   {આ}
      30        0   100.00   {ઇ}
      37        7    81.08   {ઈ}
      29        0   100.00   {ઉ}
       3        0   100.00   {ઊ}
       2        2     0.00   {ઋ}
       5        5     0.00   {ઍ}
      57        0   100.00   {એ}
       7        7     0.00   {ઑ}
      30        0   100.00   {ઓ}
       4        0   100.00   {ઔ}
     291        4    98.63   {ક}
      44        0   100.00   {ખ}
     113        1    99.12   {ગ}
      12        7    41.67   {ઘ}
       1        1     0.00   {ઙ}
      69        5    92.75   {ચ}
      66        1    98.48   {છ}
     105        1    99.05   {જ}
      17        0   100.00   {ઝ}
       3        2    33.33   {ઞ}
      96        4    95.83   {ટ}
       9        3    66.67   {ઠ}
      94        0   100.00   {ડ}
      13        0   100.00   {ઢ}
      66        0   100.00   {ણ}
     265        0   100.00   {ત}
      82        0   100.00   {થ}
     117       18    84.62   {દ}
      56        4    92.86   {ધ}
     351        2    99.43   {ન}
     169        3    98.22   {પ}
      49       25    48.98   {ફ}
      84        0   100.00   {બ}
      54        0   100.00   {ભ}
     273        1    99.63   {મ}
     163       10    93.87   {ય}
     429       32    92.54   {ર}
     176        1    99.43   {લ}
      28        0   100.00   {ળ}
     238        3    98.74   {વ}
      86        1    98.84   {શ}
      53        6    88.68   {ષ}
     193        1    99.48   {સ}
     140        1    99.29   {હ}
      14       14     0.00   {◌઼}
       1        1     0.00   {ઽ}
     684        0   100.00   {◌ા}
     191        4    97.91   {◌િ}
     278       22    92.09   {◌ી}
     157        4    97.45   {◌ુ}
      52        5    90.38   {◌ૂ}
      13        5    61.54   {◌ૃ}
       4        2    50.00   {◌ૅ}
     390        3    99.23   {◌ે}
      38       24    36.84   {◌ૈ}
      13        4    69.23   {◌ૉ}
     199        0   100.00   {◌ો}
       8        3    62.50   {◌ૌ}
     452       59    86.95   {◌્}
       1        1     0.00   {ૐ}
