ocreval Accuracy Report Version 7.0
-----------------------------------
    5224   Characters
    4356   Errors
   16.62%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   16.62%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1042     3271       43     4356   Unmarked
    1042     3271       43     4356   Total

   Count   Missed   %Right
     789      106    86.57   ASCII Spacing Characters
     141       23    83.69   ASCII Special Symbols
      56        8    85.71   ASCII Digits
       3        3     0.00   Latin1 Special Symbols
       1        1     0.00   Devanagari
    4217     4161     1.33   Gujarati
      15        9    40.00   General Punctuation
       2        2     0.00   Currency Symbols
    5224     4313    17.44   Total

  Errors   Marked   Correct-Generated
      30        0   {કરવ◌ાન◌ુ...}-{54 sq.<\n>Suogilct yfose...}
      28        0   {પત◌્ર◌િભ...}-{voce ui Ceedlecif reset}
      28        0   {સર◌્વ◌ૈર...}-{udcial x reashialct: (Ag...}
      27        0   {ગ◌ુજર◌ાત...}-{oy eeacil cod ou<\n>VEze...}
      26        0   {ઉપલબ◌્ધ ...}-{Eq Guuctctt ooouGedl<\n>...}
      26        0   {ર◌ાજન◌્બ...}-{recounts fierysoud:}
      24        0   {વ◌્ય◌ાજદ...}-{euurereituttenrtoey iad}
      23        0   {રરફ◌ંડ<\n>...}-{reel ees<\n>Suet grt Een}
      23        0   {સ◌ૂત◌્ર ...}-{aA uu<\n>HERE Citta tasc...}
      22        0   {ય◌ોદ◌્ધ...}-{et ghicaaciceieect see}
      21        0   {આઇન◌્સ◌્...}-{out czcettct<\n>FEA gt}
      21        0   {ફર◌્ન◌ાન...}-{gti ceisqacunnti}
      20        0   {ષટ◌્પત◌્...}-{ucuN UR cacti eat}
      19        0   {ગ◌ાયત◌્ર...}-{nrni vudicu vordlu}
      19        0   {પચ◌્ચક◌્...}-{ALUSVU ‘yaacud Ee’}
      19        0   {પ◌્રવ◌ૃત...}-{ugha: se2e20ileetct}
      18        0   {સ◌ાઇથબ◌ા...}-{edocs iuriloeiedl}
      17        0   {અમદ◌ાવ◌ા...}-{vencrcete Gracia}
      17        0   {અમરદ◌ીપ ...}-{wiqreeetlleti 2}
      17        0   {છ ગ◌ુર◌ુ...}-{you<\n>Guzaureadl}
      17        0   {પર◌ોપજ◌ી...}-{wets dito<\n>sezsae}
      17        0   {ર◌ેલવ◌ેન...}-{ead bicasaini ric}
      17        0   {સત◌્યત◌ા...}-{TEcetcttctt {eget}
      17        0   {સન◌્દર◌્...}-{qectci shite ouct}
      17        0   {‘સ◌ાહ◌િત...}-{Uli eoiluizactt}
      16        0   {ક◌ેસર◌ોઽ...}-{Sqeetc Roe}
      16        0   {ત◌્વદ◌્દ...}-{agtilisa:}
      16        0   {પર◌ંત◌ુ ...}-{tig {Recteeni vu}
      16        0   {વ◌િજ◌્ઞ...}-{heater:}
      16        0   {હ◌ેન◌્ડસ...}-{csxie [duct qed}
      15        0   {ઍલ◌ૉપત◌િ...}-{viathuldA”}
      15        0   {છ◌ેતરપ◌ી...}-{breil vudoueent}
      15        0   {ત◌ેન◌ે સ...}-{edeisani}
      15        0   {પ◌ાઘડ◌ીબ...}-{Sout 3<\n>ઇર◌્...}
      15        0   {પ◌્ર◌ેસ...}-{sii cuectt}
      15        0   {સમ◌ાવવ◌ા...}-{tau aati ouacen}
      14        0   {અક◌્ષયપ...}-{AAA) Wceautdg}
      14        0   {ગ◌ામ લ◌ી...}-{cilcdlenn wast}
      14        0   {ચલણ◌ી મ...}-{indilarsaut}
      14        0   {છ◌ે}-{&}
      14        0   {પથ◌િક◌ૃદ...}-{ugar}
      14        0   {પય◌ાવચ◌્...}-{UA Ee St}
      14        0   {બહ◌ારન◌ી...}-{cag eect gcse}
      14        0   {શહ◌ેરન◌ા...}-{Adz 2s uence}
      13        0   {ક◌ૃષ◌્ણ...}-{geouatea}
      13        0   {ક◌ે, હ◌ોલ...}-{silaqsil ung}
      13        0   {બ◌ંન◌્ન...}-{cic? Acectaee}
      13        0   {મ◌ાલવ◌િ...}-{ural tx ist i}
      13        0   {મ◌ેર◌િલ...}-{Hilt ucteivit}
      12        0   {અગસ◌્ત◌્...}-{voteceacilel}
      12        0   {અઢ◌ારમ◌ી...}-{eres ill ego}
      12        0   {પ◌્રગ◌ૃહ...}-{Sou}
      12        0   {ફ◌્ર◌ાઇડ...}-{gS Acol}
      12        0   {ભ◌ારતમ◌ા...}-{Ctttaaniedl}
      12        0   {મ◌ે◌ં વ...}-{Fdaactzl}
      12        0   {લબ◌્ધ◌્વ...}-{cota ctald}
      12        0   {લ◌ોક◌ોન...}-{cats teeuss}
