ocreval Accuracy Report Version 7.0
-----------------------------------
   19440   Characters
    1254   Errors
   93.55%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.55%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     466      638      150     1254   Unmarked
     466      638      150     1254   Total

   Count   Missed   %Right
    2958        8    99.73   ASCII Spacing Characters
     613       39    93.64   ASCII Special Symbols
     204        4    98.04   ASCII Digits
      14       13     7.14   Latin1 Special Symbols
      10        1    90.00   Devanagari
   15607     1023    93.45   Gujarati
      31       16    48.39   General Punctuation
       3        0   100.00   Currency Symbols
   19440     1104    94.32   Total

  Errors   Marked   Correct-Generated
      76        0   {ર◌્}-{}
      73        0   {ફ}-{ક}
      54        0   {ઈ}-{ઇ}
      51        0   {◌ે}-{}
      42        0   {}-{◌ં}
      40        0   {◌ં}-{}
      32        0   {ર◌ૂ}-{૩}
      27        0   {◌્}-{}
      25        0   {}-{<200C>}
      24        0   {દ◌્ય}-{ધ}
      18        0   {..................}-{-૦૦૦૦૦૦૦...}
      15        0   {હ◌્ય}-{ણ}
      15        0   {◌઼}-{}
      15        0   {◌ી}-{◌ો}
      12        0   {◌ઃ}-{:}
      12        0   {◌ૈ}-{◌ે}
      12        0   {◌ો}-{◌ા}
      12        0   {◌્ર}-{}
      11        0   {ય}-{ચ}
      11        0   {શ}-{થ}
      11        0   {હ}-{ણ}
      10        0   {◌્દ}-{}
       9        0   {°}-{”}
       9        0   {હ◌્મ}-{ષ}
       9        0   {◌ૈ}-{◌ં}
       8        0   {ઍ}-{એ◌ં}
       8        0   {ભ}-{લ}
       8        0   {◌ુ}-{}
       8        0   {◌ૈ}-{}
       8        0   {◌ો◌ં}-{◌ા}
       7        0   {ચ}-{ય}
       7        0   {ર}-{}
       7        0   {◌ૌ}-{◌ા}
       6        0   {}-{ર◌્}
       6        0   {ઐ}-{અ◌ં}
       6        0   {ઞ}-{ગ}
       6        0   {દ}-{ધ◌્}
       6        0   {પ◌્ત}-{ષ}
       6        0   {પ◌્ત}-{સ}
       6        0   {ફ◌િ}-{ક◌્}
       6        0   {ર◌્ય}-{ય◌ં}
       6        0   {હ◌્}-{}
       6        0   {ૐ}-{૩%}
       6        0   {◌ો}-{◌ા◌ં}
       5        0   {ઑ}-{ઓ}
       5        0   {દ◌્ય◌ૌર}-{ધ◌ા}
       5        0   {ઽ}-{ડ}
       5        0   {◌ૂ}-{}
       5        0   {◌ૂ}-{◌ુ}
       5        0   {◌ૃ}-{}
       4        0   { }-{}
       4        0   {''}-{"}
       4        0   {..}-{--}
       4        0   {ઍ }-{એ◌ં}
       4        0   {ઍ}-{એ}
       4        0   {ઑ}-{આ◌ં}
       4        0   {ઔદ◌્ય}-{આ◌ંધ}
       4        0   {દ◌્ય◌ો}-{ધ◌ા◌ં}
       4        0   {ફ◌઼}-{ક}
       4        0   {ફ◌ુ}-{ક◌ૂ}
       4        0   {ફ◌્ર◌ે}-{ક}
       4        0   {ફ◌્ર◌ે}-{◌ંક}
       4        0   {ર◌િ}-{}
       4        0   {ર◌્ફ◌઼}-{ક}
       4        0   {ર◌્ફ◌ો}-{ક◌ા}
       4        0   {શ◌્}-{₹}
       4        0   {હ◌ા}-{ણ}
       4        0   {હ◌્મભ}-{ષલ}
       4        0   {ૐ}-{3%}
       4        0   {◌ી◌ં}-{◌ો}
       4        0   {◌ુ}-{◌ૂ}
       4        0   {◌ૃ}-{◌ુ}
       4        0   {◌ે}-{◌ં}
       4        0   {◌ે◌ં}-{}
       4        0   {◌ે◌ં}-{◌ૅ}
       4        0   {◌ોડ◌ો}-{◌ા◌ંગ◌ે}
       4        0   {◌્ય}-{}
       4        0   {◌્ર}-{◌ૂ}
       4        0   {◌્લ◌્ડ}-{હ}
       3        0   {3}-{૩}
       3        0   {`}-{*}
       3        0   {}-{◌િ}
       3        0   {}-{◌્}
       3        0   {ઑ}-{ઔઓ◌ં}
       3        0   {ઑફ}-{આ◌ંક}
       3        0   {ક◌્ષ}-{થ}
       3        0   {ઢ}-{હ}
       3        0   {ત}-{}
       3        0   {તઙ◌્}-{૬}
       3        0   {દ◌ેશ}-{ધ◌્થ}
       3        0   {ફ◌઼◌્}-{ક◌ૂ}
       3        0   {ભર◌ૂ}-{લઢ૩}
       3        0   {ર◌ાફ}-{ક}
       3        0   {ર◌્ચ}-{ચ◌ં}
       3        0   {ર◌્વ}-{વ◌ં}
       3        0   {લ◌્ડ}-{છ}
       3        0   {હ◌ા◌ઁ}-{ર◌્ણ}
       3        0   {હ◌્મ}-{લ}
       3        0   {ૐ}-{૩3%}
       3        0   {—}-{-}
       3        0   {‘}-{“}
       3        0   {…}-{...}
       3        0   {◌ઁ}-{}
       3        0   {◌઼<\n>ૐ}-{<\n>૩%}
       3        0   {◌ૅ}-{◌ે}
       3        0   {◌ે}-{◌ૅ}
       3        0   {◌ે}-{◌ૈ}
       3        0   {◌ૈર◌્}-{◌ે}
       3        0   {◌ૉ}-{◌ા}
       3        0   {◌ૉર◌્}-{◌ા}
       3        0   {◌ો()}-{◌ી0}
       3        0   {◌ો}-{◌ે}
       3        0   {◌ોર◌્}-{◌ી}
       3        0   {◌ૌ}-{◌ા◌ો◌ં}
       3        0   {◌્ટ◌ૂ}-{ર}
       3        0   {◌્ય◌ૂ}-{ચ◌ુ}
       3        0   {◌્ર◌ી}-{◌ો}
       3        0   {◌્ર◌્}-{}
       3        0   {◌્વ◌િ}-{◌િ◌ં}
       2        0   {']}-{1}
       2        0   {}-{ }
       2        0   {}-{<200D>}
       2        0   {}-{ર}
       2        0   {}-{◌ા}
       2        0   {}-{◌્ત}
       2        0   {ઈ।}-{ઇ}
       2        0   {ઋ}-{ઝ}
       2        0   {ઋ}-{ઝક}
       2        0   {એ}-{અ◌ં}
       2        0   {ઐ}-{એ}
       2        0   {ઑ}-{ઔ◌ં}
       2        0   {ઓ}-{આ}
       2        0   {ઓ}-{આ◌ં}
       2        0   {ઔ}-{આ◌ં}
       2        0   {ગ◌્}-{}
       2        0   {ગ◌્}-{◌ં}
       2        0   {ઘ}-{ધ}
       2        0   {ઙ◌્}-{}
       2        0   {ઙ◌્}-{ડ}
       2        0   {ઙ◌્}-{ફ}
       2        0   {ચ◌ૈ}-{◌ુ◌ં}
       2        0   {ઞ◌ે}-{ર◌ો}
       2        0   {ટ◌ા}-{ણ}
       2        0   {ઢઘ}-{હધ}
       2        0   {ઢ◌઼}-{હ}
       2        0   {દ}-{ઘ◌્}
       2        0   {દ◌િ}-{લ◌્}
       2        0   {પ◌્}-{}
       2        0   {ફ}-{◌ંક}
       2        0   {ફ◌઼}-{ક◌્}
       2        0   {ફ◌ુ}-{ક◌ૃ}
       2        0   {ફ◌ૂ}-{ક}
       2        0   {મ}-{પ}
       2        0   {ર◌ૂ}-{૩૫}
       2        0   {ર◌્}-{ચ}
       2        0   {વ}-{ર}
       2        0   {વન}-{જ}
       2        0   {વ◌ી}-{દ◌ો}
       2        0   {હ}-{ડ}
       2        0   {હ◌ી}-{ણ◌ે}
       2        0   {હ◌ો}-{ણ}
       2        0   {હ◌ો}-{ણ◌ા}
       2        0   {હ◌ો}-{ણ◌ે}
       2        0   {–}-{- }
       2        0   {–}-{-}
       2        0   {’}-{'}
       2        0   {‡}-{*}
       2        0   {◌ંફ}-{ક}
       2        0   {◌઼◌ૉ}-{◌ા}
       2        0   {◌઼◌ૉ}-{◌ો}
       2        0   {◌ા}-{◌્ઞ}
       2        0   {◌ા◌ઁ}-{◌ો}
       2        0   {◌િષ}-{હ◌્}
       2        0   {◌ી}-{◌ૌ}
       2        0   {◌ુઈ}-{ઇ}
       2        0   {◌ુભ}-{લ}
       2        0   {◌ૂ}-{◌્<200C>}
       2        0   {◌ૂ◌ઁ}-{◌ૈ}
       2        0   {◌ૃ}-{◌્ટ}
       2        0   {◌ૅ}-{◌ે◌ૈ}
       2        0   {◌ેન}-{ળ}
       2        0   {◌ે’}-{'}
       2        0   {◌ૉ}-{◌ૌ◌ં}
       2        0   {◌ો}-{}
       2        0   {◌ો}-{◌ા◌ૉ}
       2        0   {◌ો}-{◌ૉ}
       2        0   {◌ોઈ}-{◌ાઇ}
       2        0   {◌ો◌ં}-{◌ી}
       2        0   {◌ો◌ં}-{◌ુ}
       2        0   {◌ૌ }-{◌ી}
       2        0   {◌ૌ}-{◌ા◌ં}
       2        0   {◌ૌ}-{◌ો◌ં}
       2        0   {◌્ટ}-{◌ુ}
       2        0   {◌્ફ}-{}
       2        0   {◌્મ}-{}
       2        0   {◌્ર}-{◌ુ}
       2        0   {◌્વ}-{}
       2        0   {◌્શ}-{ર◌ા}
       2        0   {◌્શ}-{શથ}
       1        0   {(}-{[}
       1        0   {.}-{,}
       1        0   {.}-{-}
       1        0   {.}-{}
       1        0   {0}-{૦}
       1        0   {:}-{◌ઃ}
       1        0   {;}-{:}
       1        0   {}-{$}
       1        0   {}-{)}
       1        0   {}-{,}
       1        0   {}-{:}
       1        0   {}-{ઇ}
       1        0   {}-{ઉ}
       1        0   {}-{ઔ}
       1        0   {}-{થ}
       1        0   {}-{શ}
       1        0   {}-{હ}
       1        0   {}-{◌ઃ}
       1        0   {}-{◌ુ}
       1        0   {}-{◌ૃ}
       1        0   {}-{◌ૅ}
       1        0   {}-{◌ો}
       1        0   {°}-{'}
       1        0   {°}-{*}
       1        0   {°}-{}
       1        0   {°}-{વ}
       1        0   {એ}-{અ}
       1        0   {ઐ}-{અ}
       1        0   {ઓ}-{ઔ}
       1        0   {ઔ}-{ઓ}
       1        0   {ગ}-{}
       1        0   {ગ}-{મ}
       1        0   {ગ}-{◌ા}
       1        0   {ઙ}-{ડ}
       1        0   {ઙ}-{ફ}
       1        0   {ચ}-{વ}
       1        0   {ટ}-{2}
       1        0   {ટ}-{ર}
       1        0   {ઠ}-{ક}
       1        0   {ઠ}-{ટ}
       1        0   {ડ}-{શ}
       1        0   {ણ}-{}
       1        0   {થ}-{ય}
       1        0   {દ}-{ત}
       1        0   {ધ}-{ઘ}
       1        0   {ન}-{ર}
       1        0   {ભ}-{ધ}
       1        0   {ર}-{ઠ}
       1        0   {વ}-{}
       1        0   {વ}-{ચ}
       1        0   {શ}-{t}
       1        0   {ષ}-{}
       1        0   {ષ}-{પ}
       1        0   {ષ}-{ય}
       1        0   {હ}-{ટ}
       1        0   {“}-{”}
       1        0   {◌ઁ}-{એ}
       1        0   {◌ઁ}-{◌ં}
